AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2019-02-06 12:08:18|NULL|NULL|2019-01-22 12:46:44|NULL|NULL
2019-11-13 14:54:32|NULL|2019-11-14 10:40:08|2019-04-29 10:07:11|NULL|NULL
2019-02-06 11:16:00|NULL|NULL|2019-01-11 11:13:11|NULL|NULL
2020-04-30 22:38:19|NULL|2025-06-25 17:15:50|2019-03-05 14:40:39|NULL|NULL
2019-11-08 12:05:08|NULL|2019-11-11 10:26:39|2019-03-30 12:26:53|NULL|NULL
2019-09-18 15:24:38|NULL|2019-10-15 12:57:07|2019-02-14 10:07:31|NULL|NULL
NULL|2025-04-14 12:17:12|NULL|2020-07-03 13:43:10|NULL|NULL
2019-09-20 12:07:24|NULL|2019-10-17 13:31:36|2019-02-15 11:36:47|NULL|NULL
2019-10-17 16:01:03|NULL|NULL|2016-01-20 10:23:22|NULL|NULL
NULL|2025-03-21 12:20:16|NULL|2020-07-03 11:39:00|NULL|NULL
2025-03-06 10:53:57|NULL|NULL|2021-06-09 12:40:21|NULL|NULL
2020-04-25 13:46:56|NULL|2025-06-25 16:47:43|2019-02-19 15:43:22|NULL|NULL
2019-09-26 11:17:32|NULL|2019-10-31 10:19:50|2019-02-18 16:43:25|NULL|NULL
2019-07-30 12:45:48|NULL|2019-10-14 11:20:18|2018-10-30 17:03:56|NULL|NULL
2019-10-01 14:58:47|NULL|2019-10-19 13:21:07|2019-02-27 09:38:12|NULL|NULL
2019-12-16 11:33:12|NULL|2019-12-30 11:25:30|2019-06-21 09:42:51|NULL|NULL
NULL|2024-11-27 13:00:01|NULL|2022-11-18 14:47:10|NULL|NULL
2025-05-19 11:34:13|NULL|NULL|NULL|NULL|NULL
NULL|2026-02-20 13:29:46|NULL|2021-02-08 09:53:42|NULL|NULL
2019-03-14 10:04:28|NULL|2019-04-23 16:40:47|2018-11-28 15:48:55|NULL|NULL
2019-03-18 14:54:56|NULL|2019-03-07 10:05:11|2019-03-06 15:37:19|NULL|NULL
2025-12-02 13:37:44|NULL|2026-01-09 16:35:02|2025-12-05 13:47:42|NULL|NULL
2019-09-26 10:33:06|NULL|2019-10-30 10:44:00|2019-02-18 16:19:02|NULL|NULL
2019-08-01 13:23:32|NULL|2019-10-17 12:22:35|2018-11-01 13:08:19|NULL|NULL
2019-12-17 12:30:47|NULL|2019-12-30 16:41:31|2024-11-22 10:11:12|NULL|NULL
2019-10-05 11:09:53|NULL|2019-10-22 14:55:37|2019-02-28 15:03:16|NULL|NULL
2019-11-05 14:55:54|NULL|2019-11-06 10:23:10|2019-03-27 16:15:16|NULL|NULL
2019-07-30 14:22:27|NULL|2019-10-14 11:40:13|2018-10-30 17:08:36|NULL|NULL
2019-07-30 12:36:11|NULL|2019-10-14 11:19:01|2018-10-30 16:59:17|NULL|NULL
2019-08-27 10:37:23|NULL|2019-10-12 17:06:26|2018-12-17 14:34:10|NULL|NULL
2019-10-05 11:41:40|NULL|2019-10-22 15:10:17|2019-03-01 15:16:35|NULL|NULL
2019-07-31 11:01:23|NULL|2019-10-15 13:02:29|2018-10-31 14:04:03|NULL|NULL
2019-07-29 12:29:39|NULL|2019-10-12 16:34:31|2018-10-30 16:25:48|NULL|NULL
2019-02-19 10:01:36|NULL|NULL|2019-01-29 17:05:58|NULL|NULL
2022-08-26 11:20:13|NULL|NULL|2022-08-25 06:54:56|NULL|NULL
NULL|2022-05-30 12:06:22|NULL|2021-10-07 10:26:53|NULL|NULL
2019-07-15 11:53:31|NULL|2019-09-26 15:28:22|2018-10-24 09:35:37|NULL|NULL
2024-09-17 11:58:41|NULL|NULL|2021-06-17 07:53:59|NULL|NULL
2019-02-06 11:38:38|NULL|NULL|2019-01-29 16:40:05|NULL|NULL
2020-03-07 13:14:28|NULL|NULL|2019-01-22 11:05:02|NULL|NULL
2025-10-30 09:48:50|NULL|NULL|NULL|NULL|NULL
2019-02-06 12:38:01|NULL|NULL|2019-01-29 16:36:06|NULL|NULL
2020-10-05 14:57:55|2020-10-05 14:57:55|NULL|2020-07-02 11:37:55|NULL|NULL
2019-09-19 15:48:00|NULL|2019-10-17 10:19:22|2019-02-14 16:02:03|NULL|NULL
2019-10-04 11:51:37|NULL|2019-10-21 15:05:37|2019-03-01 11:43:01|NULL|NULL
2019-02-15 12:52:45|NULL|NULL|2019-01-11 14:12:51|NULL|NULL
NULL|2025-04-21 11:55:03|NULL|2023-07-21 12:28:33|NULL|NULL
NULL|2025-04-21 11:55:26|NULL|2023-07-20 15:48:13|NULL|NULL
2019-09-18 15:11:34|NULL|2019-10-15 12:53:13|2019-02-13 16:26:39|NULL|NULL
2019-12-14 11:57:30|NULL|2019-12-30 10:37:02|2019-06-19 14:15:21|NULL|NULL
NULL|2024-03-11 11:54:29|NULL|2024-11-11 12:41:36|NULL|NULL
NULL|2021-07-12 10:19:28|NULL|2025-03-12 13:32:05|NULL|NULL
2019-09-19 15:16:19|NULL|2019-10-17 10:01:12|2019-02-14 15:30:05|NULL|NULL
2020-01-13 12:11:38|NULL|2020-02-11 12:59:01|2019-07-08 16:37:43|NULL|NULL
2019-09-24 12:24:25|NULL|2019-10-25 13:00:40|2019-02-18 15:14:36|NULL|NULL
2019-07-15 10:21:36|NULL|2019-09-26 14:32:39|2018-10-24 09:28:38|NULL|NULL
NULL|2023-01-13 15:50:49|NULL|2015-11-27 11:44:39|NULL|NULL
NULL|2025-04-11 13:00:37|NULL|NULL|NULL|NULL
NULL|2025-02-21 11:28:05|NULL|2020-07-03 10:08:21|NULL|NULL
2019-02-06 13:09:56|NULL|NULL|2019-01-22 14:11:17|NULL|NULL
2025-03-01 10:21:11|NULL|NULL|2021-06-03 21:26:58|NULL|NULL
2020-11-10 13:35:57|NULL|NULL|2020-09-11 11:10:46|NULL|NULL
NULL|2022-08-18 11:40:35|NULL|2025-05-30 10:00:44|NULL|NULL
2025-03-12 13:14:14|NULL|2025-06-26 14:38:31|2025-03-12 15:03:25|NULL|NULL
2019-07-06 10:11:47|NULL|2019-08-05 14:50:56|2018-10-23 15:09:18|NULL|NULL
2020-09-25 20:20:17|NULL|2025-07-17 11:21:48|2020-01-03 10:55:41|NULL|NULL
2019-11-18 10:15:50|NULL|2019-11-18 10:43:19|2019-04-30 15:18:09|NULL|NULL
NULL|2020-10-19 14:36:36|NULL|2020-08-13 10:36:11|NULL|NULL
NULL|2023-11-16 10:03:34|NULL|2026-03-07 13:23:41|NULL|NULL
2019-02-15 12:17:49|NULL|NULL|2019-01-11 14:12:01|NULL|NULL
2019-02-15 12:54:22|NULL|NULL|2019-01-11 14:11:32|NULL|NULL
2019-04-10 12:21:08|NULL|2019-03-07 10:09:24|2019-02-19 16:27:45|NULL|NULL
2019-11-08 10:31:22|NULL|2019-11-09 10:53:10|2019-03-29 12:06:19|NULL|NULL
2019-02-06 11:38:09|NULL|NULL|2019-01-22 10:18:51|NULL|NULL
2019-09-27 15:28:18|NULL|2019-11-04 13:22:37|2019-02-25 15:05:22|NULL|NULL
2019-11-02 12:34:44|NULL|2019-11-05 10:20:55|2019-03-27 14:37:03|NULL|NULL
2019-10-07 11:22:44|NULL|2019-10-23 15:41:23|2019-02-28 15:43:24|NULL|NULL
2021-02-04 11:49:58|NULL|NULL|2020-09-28 14:46:54|NULL|NULL
NULL|2025-04-14 11:06:33|NULL|2020-07-03 13:00:35|NULL|NULL
NULL|2024-11-08 12:28:32|NULL|2022-11-18 14:51:39|NULL|NULL
2019-09-23 11:49:39|NULL|2019-10-23 13:22:14|2019-02-18 11:47:57|NULL|NULL
NULL|2020-08-26 09:48:53|NULL|2019-03-29 12:24:48|NULL|NULL
NULL|2025-05-21 10:52:30|NULL|NULL|NULL|NULL
NULL|2022-08-25 14:53:39|NULL|2022-08-11 12:37:16|NULL|NULL
NULL|2025-04-21 11:56:07|NULL|2023-07-20 16:18:48|NULL|NULL
2019-07-15 12:20:13|NULL|2019-09-26 16:19:13|2018-10-24 09:36:14|NULL|NULL
2021-08-09 10:21:45|NULL|NULL|2019-10-21 13:35:16|NULL|NULL
NULL|2020-08-26 10:49:43|NULL|2019-03-29 11:46:38|NULL|NULL
2019-08-05 14:45:28|NULL|2019-10-21 10:33:41|2018-12-07 11:22:37|NULL|NULL
2019-07-12 10:43:29|NULL|2019-09-25 14:03:15|2018-10-23 15:30:27|NULL|NULL
2020-01-29 14:11:51|NULL|2025-06-24 17:14:18|2019-08-30 11:12:49|NULL|NULL
2020-01-15 14:29:05|NULL|NULL|2019-07-09 15:48:59|NULL|NULL
2019-07-12 10:03:23|NULL|2019-09-25 12:53:53|2018-10-15 14:49:12|NULL|NULL
NULL|2023-04-08 15:12:04|NULL|2016-04-28 11:11:54|NULL|NULL
2019-09-20 15:31:55|NULL|2019-10-18 13:25:05|2019-02-18 10:28:30|NULL|NULL
2020-09-21 23:36:15|NULL|2025-06-25 15:50:54|2020-01-01 11:54:05|NULL|NULL
2019-07-09 12:06:58|NULL|2019-08-06 12:49:26|2018-10-16 15:42:56|NULL|NULL
NULL|2025-11-18 15:53:53|NULL|NULL|NULL|NULL
2020-03-03 10:58:33|NULL|2025-06-24 13:57:56|2019-01-23 15:02:46|NULL|NULL
2019-11-02 11:23:27|NULL|2019-11-05 10:37:45|2019-03-25 17:07:38|NULL|NULL
2019-07-31 11:10:11|NULL|2019-10-15 13:26:38|2018-10-31 14:04:28|NULL|NULL
2019-08-09 09:54:16|NULL|2019-10-30 12:09:37|2018-12-07 12:23:28|NULL|NULL
NULL|2021-06-23 14:33:00|NULL|2025-02-04 11:54:57|NULL|NULL
2022-08-26 11:19:03|NULL|NULL|2022-08-25 06:55:17|NULL|NULL
2025-05-20 10:48:53|NULL|NULL|NULL|NULL|NULL
2019-02-06 12:02:18|NULL|NULL|2019-01-29 16:58:27|NULL|NULL
2025-03-03 11:41:35|NULL|NULL|2021-06-03 16:03:32|NULL|NULL
NULL|2025-04-14 12:11:13|NULL|2020-07-03 13:38:03|NULL|NULL
2022-08-26 11:13:32|NULL|NULL|2022-08-25 06:55:28|NULL|NULL
2019-10-03 11:26:01|NULL|2019-10-19 16:16:50|2019-02-27 14:25:48|NULL|NULL
NULL|2021-07-08 09:23:09|NULL|2025-02-27 11:21:30|NULL|NULL
2024-08-05 11:13:50|NULL|NULL|2024-11-21 09:39:06|NULL|NULL
2019-07-15 10:47:41|NULL|2019-09-26 14:39:30|2018-10-16 16:00:09|NULL|NULL
2020-09-25 19:38:08|NULL|2025-07-18 10:53:12|2020-01-03 09:26:23|NULL|NULL
2019-03-18 10:23:10|NULL|2019-03-07 10:07:41|2019-02-19 16:35:06|NULL|NULL
2020-03-02 15:16:35|NULL|2025-06-24 12:58:32|2018-12-10 12:35:09|NULL|NULL
2019-07-15 12:32:37|NULL|2019-09-26 17:54:14|2018-10-25 10:29:54|NULL|NULL
NULL|2025-04-15 09:26:37|NULL|2020-07-05 11:06:38|NULL|NULL
2020-10-02 21:56:35|2020-10-02 21:56:35|NULL|2020-05-19 15:59:07|NULL|NULL
2019-02-04 13:19:23|NULL|2018-11-29 11:55:59|2018-11-27 12:58:44|NULL|NULL
2025-05-19 10:07:47|NULL|NULL|NULL|NULL|NULL
NULL|2025-04-15 09:27:03|NULL|2020-07-04 16:02:17|NULL|NULL
2024-07-11 11:56:48|NULL|NULL|2021-05-10 15:58:35|NULL|NULL
2019-09-18 12:09:42|NULL|2019-10-15 11:41:10|2019-02-04 15:16:59|NULL|NULL
2022-08-26 11:23:15|NULL|NULL|2022-08-25 06:54:15|NULL|NULL
NULL|2023-04-08 15:41:35|NULL|2018-01-02 16:30:35|NULL|NULL
2019-09-24 10:49:03|NULL|2019-10-25 12:41:47|2019-02-18 14:49:51|NULL|NULL
2020-02-27 10:59:48|NULL|2025-06-24 14:47:49|2019-10-10 14:14:49|NULL|NULL
2019-10-03 12:49:32|NULL|2019-10-19 16:47:38|2019-02-28 09:47:33|NULL|NULL
2025-10-30 09:47:56|NULL|NULL|NULL|NULL|NULL
2019-07-04 13:22:14|NULL|2019-08-02 14:36:54|2018-10-15 14:14:26|NULL|NULL
2020-03-03 10:55:36|NULL|2025-06-24 13:27:08|2018-12-18 15:07:12|NULL|NULL
2019-11-19 10:11:18|NULL|2019-11-19 10:30:26|2019-05-03 10:19:25|NULL|NULL
2019-10-03 12:23:34|NULL|2019-10-19 16:40:32|2019-02-27 14:54:05|NULL|NULL
2019-12-27 12:15:04|NULL|NULL|2019-07-02 11:49:57|NULL|NULL
2019-07-30 14:16:56|NULL|2019-10-14 11:39:31|2018-10-30 17:08:12|NULL|NULL
2020-10-02 11:53:37|NULL|2025-07-15 17:03:35|2020-01-22 14:44:11|NULL|NULL
2019-09-23 12:31:28|NULL|2019-10-24 10:42:47|2019-02-18 12:47:03|NULL|NULL
2019-09-19 10:09:09|NULL|2019-10-16 10:33:51|2019-02-14 11:07:47|NULL|NULL
NULL|2026-03-03 10:35:28|NULL|2019-08-29 14:13:21|NULL|2024-04-22 14:34:06
NULL|2025-04-21 11:56:31|NULL|2023-07-20 16:02:44|NULL|NULL
2019-02-06 13:03:00|NULL|NULL|2019-01-29 17:26:15|NULL|NULL
NULL|2023-10-31 13:14:07|NULL|NULL|NULL|NULL
NULL|2025-04-21 11:56:55|NULL|2023-07-21 12:21:02|NULL|NULL
2019-09-20 15:25:10|NULL|2019-10-18 11:20:22|2019-02-15 14:51:15|NULL|NULL
2019-04-16 12:28:05|NULL|2019-04-02 10:12:05|2019-04-01 12:44:48|NULL|NULL
2019-11-28 15:18:37|NULL|2019-12-06 11:42:10|2019-05-31 11:45:02|NULL|NULL
NULL|2020-08-26 09:54:58|NULL|2019-03-29 10:37:30|NULL|NULL
2019-08-02 11:18:11|NULL|2019-10-19 12:29:43|2018-11-05 13:55:37|NULL|NULL
2020-11-08 23:37:18|NULL|NULL|2019-02-20 13:09:08|NULL|NULL
2019-07-27 10:42:58|NULL|2019-10-12 16:30:43|2018-10-30 16:21:14|NULL|NULL
2019-07-29 15:13:59|NULL|2019-10-14 10:42:06|2018-10-30 16:41:08|NULL|NULL
2019-04-16 11:03:51|NULL|2019-04-02 10:03:57|2019-04-01 14:13:20|NULL|NULL
2019-09-18 12:21:18|NULL|2019-10-15 12:00:18|2019-02-04 15:15:34|NULL|NULL
2019-09-18 11:07:39|NULL|2019-10-15 11:07:03|2019-02-04 14:04:54|NULL|NULL
2020-10-02 11:56:19|NULL|2025-07-15 17:04:20|2020-01-22 14:54:04|NULL|NULL
2020-03-09 13:15:13|NULL|2025-06-24 16:12:26|2018-12-17 14:52:30|NULL|NULL
2019-03-19 15:11:36|NULL|NULL|2019-02-20 12:38:43|NULL|NULL
NULL|2020-08-26 10:47:15|NULL|2019-03-29 10:34:32|NULL|NULL
2022-08-26 11:15:58|NULL|NULL|2022-08-25 06:55:24|NULL|NULL
2025-07-25 16:02:09|NULL|NULL|2019-03-29 12:28:41|NULL|NULL
2025-03-17 11:02:54|NULL|NULL|2021-06-17 16:54:07|NULL|NULL
2022-08-26 11:18:23|NULL|NULL|2022-08-25 06:55:21|NULL|NULL
2020-10-05 20:19:13|2020-10-05 20:19:13|NULL|2020-06-24 10:43:20|NULL|NULL
2022-08-26 11:22:23|NULL|NULL|2022-08-25 06:54:20|NULL|NULL
2019-10-31 10:40:26|NULL|2019-11-04 13:29:06|2019-03-12 12:37:19|NULL|NULL
2020-01-21 10:35:43|NULL|2020-01-21 12:48:58|2019-08-09 10:50:17|NULL|NULL
2019-09-26 10:07:07|NULL|2019-10-29 14:54:40|2019-02-18 16:04:26|NULL|NULL
2019-11-28 10:34:49|NULL|2019-12-04 12:26:28|2019-05-30 09:38:55|NULL|NULL
2019-09-23 10:57:10|NULL|2019-10-21 11:58:14|2019-02-18 09:36:36|NULL|NULL
NULL|2023-12-18 15:21:14|NULL|2019-04-08 14:57:05|NULL|2023-12-18 15:21:14
2019-07-12 10:19:21|NULL|2019-09-25 12:59:51|2018-10-23 15:27:35|NULL|NULL
2019-12-10 14:46:08|NULL|2019-12-16 12:39:56|2019-06-10 15:15:08|NULL|NULL
2019-09-27 12:04:07|NULL|2019-10-31 18:02:16|2019-02-20 17:02:43|NULL|NULL
2019-11-16 11:13:57|NULL|2019-11-16 16:07:38|2019-04-30 15:35:56|NULL|NULL
2021-07-07 09:39:33|NULL|NULL|2025-02-26 10:24:16|NULL|NULL
2019-11-18 15:20:29|NULL|2019-11-19 10:06:54|2019-05-01 12:37:19|NULL|NULL
2024-07-15 12:46:54|NULL|2025-07-07 12:03:12|NULL|NULL|NULL
2019-10-07 10:41:24|NULL|2019-10-23 14:49:24|2019-03-01 14:47:03|NULL|NULL
2019-10-23 11:24:30|NULL|2019-10-28 17:44:02|2019-03-08 14:42:40|NULL|NULL
2020-10-05 20:21:39|2020-10-05 20:21:39|NULL|2020-06-01 15:13:43|NULL|NULL
2019-08-30 11:29:43|NULL|2019-10-17 16:09:14|2018-12-11 14:12:43|NULL|NULL
2022-08-26 11:13:08|NULL|NULL|2022-08-25 07:01:45|NULL|NULL
2020-03-07 11:54:20|NULL|NULL|2019-01-11 11:09:47|NULL|NULL
NULL|2024-11-08 10:53:37|2023-08-10 15:19:52|2022-11-18 14:53:30|NULL|NULL
2020-10-02 15:57:42|NULL|2025-07-15 12:17:11|2020-01-23 13:36:46|NULL|NULL
2019-09-23 10:39:46|NULL|2019-10-21 10:31:22|2019-02-15 17:22:12|NULL|NULL
2019-08-30 12:47:19|NULL|2019-10-17 16:31:29|2018-12-18 14:58:53|NULL|NULL
2020-10-05 20:24:04|2020-10-05 20:24:04|NULL|2020-06-01 14:50:43|NULL|NULL
2020-03-09 12:08:13|NULL|2025-06-24 16:13:42|2018-12-17 14:43:01|NULL|NULL
2019-08-19 11:11:53|NULL|2019-10-11 11:33:25|2018-12-07 17:00:55|NULL|NULL
2019-07-15 12:43:09|NULL|2019-09-26 18:08:43|2018-10-25 10:28:28|NULL|NULL
2019-02-15 10:28:22|NULL|NULL|2019-01-29 17:06:37|NULL|NULL
2019-09-23 11:54:28|NULL|2019-10-23 14:09:27|2019-02-18 11:54:08|NULL|NULL
2020-04-30 17:25:33|NULL|2025-06-25 16:46:57|2019-03-05 14:44:08|NULL|NULL
2019-02-06 11:05:22|NULL|NULL|2019-01-29 16:41:01|NULL|NULL
NULL|2025-04-21 11:57:16|NULL|2023-07-21 12:20:47|NULL|NULL
2019-10-31 10:30:48|NULL|2019-11-04 13:27:20|2019-03-18 14:56:28|NULL|NULL
2019-07-04 12:58:56|NULL|2019-08-02 14:13:47|2018-10-15 13:55:52|NULL|NULL
NULL|2025-04-21 11:57:41|NULL|2023-07-21 11:41:29|NULL|NULL
2019-02-15 13:10:24|NULL|NULL|2019-01-29 17:07:19|NULL|NULL
NULL|2024-11-07 10:20:34|NULL|2022-11-18 14:54:18|NULL|NULL
2025-05-17 10:33:22|NULL|NULL|NULL|NULL|NULL
2019-12-11 11:22:17|NULL|2019-12-27 11:11:08|2019-06-12 09:55:11|NULL|NULL
2019-09-27 11:12:53|NULL|2019-11-01 12:12:23|2019-02-18 16:50:14|NULL|NULL
2020-09-26 16:05:52|NULL|2025-07-17 15:33:35|2020-01-06 17:08:35|NULL|NULL
2019-07-06 10:16:19|NULL|2019-08-05 14:54:27|2018-10-23 15:09:56|NULL|NULL
2019-07-05 14:23:51|NULL|2019-08-05 11:09:51|2018-10-16 15:12:13|NULL|NULL
2019-11-08 11:37:42|NULL|2019-11-09 11:39:05|2019-03-29 12:58:34|NULL|NULL
2019-02-09 13:32:30|NULL|NULL|2019-01-22 14:00:27|NULL|NULL
2019-02-06 12:40:50|NULL|NULL|2019-01-29 17:13:28|NULL|NULL
2019-10-23 11:10:38|NULL|2019-10-28 17:41:15|2019-03-08 09:32:30|NULL|NULL
2019-02-09 13:44:07|NULL|NULL|2019-01-29 17:20:59|NULL|NULL
NULL|2021-07-02 13:44:21|NULL|2019-03-26 17:04:51|NULL|NULL
2019-09-17 09:39:43|NULL|2019-10-14 11:34:51|2019-01-30 10:17:48|NULL|NULL
2025-05-16 10:34:39|NULL|NULL|NULL|NULL|NULL
2019-07-05 10:04:12|NULL|2019-08-02 15:23:04|2018-10-23 15:05:05|NULL|NULL
2020-08-23 15:18:17|NULL|2025-06-25 12:13:58|2019-12-20 09:27:40|NULL|NULL
2020-03-16 15:51:26|NULL|2025-06-25 14:56:37|2018-12-10 14:13:21|NULL|NULL
2025-11-07 12:37:25|NULL|NULL|2025-11-10 14:10:52|NULL|NULL
2025-02-26 11:18:59|NULL|NULL|2021-06-07 16:10:52|NULL|NULL
NULL|2024-10-23 15:40:49|NULL|2022-11-18 14:54:52|NULL|NULL
2020-09-23 07:29:11|NULL|2025-06-25 12:43:20|2020-01-01 14:46:56|NULL|NULL
2019-12-19 10:22:51|NULL|2019-12-30 15:15:17|2019-06-26 14:29:02|NULL|NULL
2019-02-09 13:27:09|NULL|NULL|2019-01-29 17:22:04|NULL|NULL
2020-02-20 14:50:05|2020-02-20 14:50:05|NULL|2019-09-24 12:49:39|NULL|NULL
2019-08-02 12:25:27|NULL|2019-10-19 12:34:49|2018-11-19 09:34:05|NULL|NULL
2020-08-19 19:55:37|NULL|2025-06-25 12:42:57|2019-12-19 14:18:42|NULL|NULL
2019-09-20 10:21:38|NULL|2019-10-17 11:01:40|2019-02-14 16:18:52|NULL|NULL
NULL|2021-07-05 09:54:00|2025-02-15 12:50:34|2025-02-15 12:50:34|NULL|NULL
2024-02-29 14:16:28|NULL|NULL|2020-09-25 16:03:54|NULL|NULL
2019-12-04 10:49:24|NULL|2019-12-09 13:56:07|2019-06-03 16:38:46|NULL|NULL
NULL|2020-09-04 09:40:28|NULL|2020-08-13 12:12:42|NULL|NULL
2024-04-03 11:21:58|NULL|NULL|2024-11-11 13:53:36|NULL|NULL
2019-09-27 15:42:31|NULL|NULL|2019-02-20 16:36:16|NULL|NULL
2019-07-11 15:25:25|NULL|2019-05-24 09:39:12|2019-05-22 11:54:08|NULL|NULL
2021-07-06 10:34:43|NULL|NULL|2025-02-17 11:24:38|NULL|NULL
NULL|2023-09-01 13:31:47|NULL|NULL|NULL|NULL
2019-03-19 12:08:42|NULL|2019-03-07 10:07:21|2019-03-06 15:20:43|NULL|NULL
NULL|2025-09-24 10:37:42|NULL|2025-08-19 09:26:43|NULL|NULL
2019-10-19 14:00:44|NULL|NULL|2019-10-17 12:18:20|NULL|NULL
NULL|2021-07-08 09:27:31|NULL|2025-02-27 11:22:19|NULL|NULL
2020-05-05 22:59:38|NULL|2025-06-25 13:09:12|2019-03-06 12:17:58|NULL|NULL
2019-09-23 11:24:46|NULL|2019-10-23 10:24:58|2019-02-18 11:41:07|NULL|NULL
2019-08-16 14:42:05|NULL|2019-10-10 14:15:49|2018-12-10 15:13:44|NULL|NULL
2020-01-11 11:56:21|NULL|2020-02-10 14:59:19|2019-07-08 14:02:45|NULL|NULL
2019-07-26 14:09:38|NULL|2019-10-12 12:35:13|2018-10-30 16:14:38|NULL|NULL
NULL|2022-08-25 14:10:20|NULL|2022-08-11 14:50:37|NULL|NULL
NULL|2024-11-15 16:13:38|NULL|2022-11-18 15:01:04|NULL|NULL
NULL|2024-11-27 11:00:34|NULL|2022-11-18 15:02:22|NULL|NULL
NULL|2023-09-01 15:01:54|NULL|NULL|NULL|NULL
NULL|2021-06-19 10:42:01|NULL|2021-03-04 10:09:54|NULL|NULL
NULL|2024-11-15 16:33:02|NULL|2022-11-18 15:03:59|NULL|NULL
2020-03-03 12:29:49|NULL|2025-06-24 14:33:32|2018-12-17 14:24:21|NULL|NULL
2019-11-19 12:44:32|NULL|2019-11-19 17:32:45|2019-05-08 10:39:08|NULL|NULL
2019-07-30 11:55:29|NULL|2019-10-14 11:10:51|2018-10-30 16:57:19|NULL|NULL
2025-05-21 13:05:09|NULL|NULL|NULL|NULL|NULL
2019-09-20 15:46:49|NULL|2019-10-18 14:10:51|2019-02-15 14:58:14|NULL|NULL
2019-12-12 09:47:09|NULL|2019-12-27 16:13:54|2019-06-12 16:33:40|NULL|NULL
2020-08-20 00:24:55|NULL|2025-06-25 12:33:39|2019-12-20 09:07:05|NULL|NULL
2019-11-26 11:05:24|NULL|2019-12-04 13:55:36|2019-05-29 16:07:11|NULL|NULL
2019-09-28 11:44:05|NULL|2019-11-04 15:16:50|2019-02-26 10:22:48|NULL|NULL
NULL|2025-09-19 15:49:49|NULL|2019-02-27 11:35:31|NULL|NULL
2019-10-03 11:56:08|NULL|2019-10-19 16:30:38|2019-02-27 14:52:01|NULL|NULL
2019-08-17 10:17:20|NULL|2019-10-10 15:51:17|2018-12-07 16:44:45|NULL|NULL
2019-08-09 13:06:53|NULL|2019-10-30 12:33:54|2018-12-07 14:25:18|NULL|NULL
2019-10-05 12:06:30|NULL|2019-10-22 15:23:38|2019-03-01 12:21:29|NULL|NULL
2019-07-09 11:35:32|NULL|NULL|2018-10-16 15:27:46|NULL|NULL
2019-09-19 10:31:25|NULL|2019-10-16 10:52:08|2019-02-14 11:14:52|NULL|NULL
2019-11-07 14:55:19|NULL|2019-11-08 11:04:23|2019-03-28 17:01:19|NULL|NULL
2019-11-18 12:22:37|NULL|2019-04-30 16:49:36|2019-04-30 16:02:39|NULL|NULL
2022-08-26 11:10:57|NULL|NULL|2022-08-25 07:04:23|NULL|NULL
2019-09-26 10:22:56|NULL|2019-10-29 15:00:23|2019-02-18 16:16:38|NULL|NULL
2024-01-24 13:47:11|NULL|NULL|2019-05-02 10:02:56|NULL|NULL
2019-09-25 15:22:11|NULL|2019-10-28 14:38:19|2019-02-22 12:39:29|NULL|NULL
2019-12-24 10:37:38|NULL|2019-12-24 16:39:39|2019-06-28 10:59:41|NULL|NULL
2019-09-03 12:08:17|NULL|2019-10-11 16:40:34|2018-12-18 15:05:36|NULL|NULL
2019-09-23 12:05:32|NULL|2019-10-24 09:50:35|2019-02-18 12:10:20|NULL|NULL
2020-09-28 19:41:30|NULL|2025-07-15 11:19:30|2024-11-22 10:20:50|NULL|NULL
2019-08-17 10:48:49|NULL|2019-10-10 16:04:54|2018-12-07 16:47:31|NULL|NULL
2022-08-26 11:11:34|NULL|NULL|2022-08-25 07:04:04|NULL|NULL
2019-11-27 10:11:30|NULL|2019-12-06 11:49:53|2019-05-29 15:16:19|NULL|NULL
2018-11-17 17:05:59|NULL|NULL|2018-10-24 17:26:34|NULL|NULL
NULL|2025-04-15 09:27:23|NULL|2020-07-03 15:33:48|NULL|NULL
2022-08-26 11:10:31|NULL|NULL|2022-08-25 07:05:23|NULL|NULL
NULL|2023-01-13 15:55:05|NULL|2015-11-27 11:45:15|NULL|NULL
2019-10-19 12:07:12|NULL|NULL|2019-02-28 11:11:09|NULL|NULL
2020-05-04 21:14:55|2020-05-04 21:14:55|NULL|2019-03-01 17:28:24|NULL|NULL
2019-09-21 10:55:03|NULL|2019-10-19 10:29:10|2019-02-19 14:39:49|NULL|NULL
2019-09-28 12:00:17|NULL|2019-11-04 12:18:28|2019-02-25 16:04:12|NULL|NULL
2019-11-16 12:04:55|NULL|2019-11-20 10:33:26|2019-02-04 14:16:06|NULL|NULL
2020-01-29 13:21:56|NULL|NULL|2019-08-29 15:18:33|NULL|NULL
2019-08-29 11:19:09|NULL|2019-10-16 12:42:23|2018-12-18 12:33:27|NULL|NULL
NULL|2024-11-28 12:31:02|NULL|2022-11-25 14:11:13|NULL|NULL
2019-04-05 11:21:14|NULL|NULL|2019-03-26 15:19:05|NULL|NULL
NULL|2025-04-21 11:58:06|NULL|2023-07-20 15:36:23|NULL|NULL
2019-08-10 11:21:13|NULL|2019-10-30 13:02:56|2018-12-07 14:29:08|NULL|NULL
